class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.06805847649807148,0.28456188914620045,0.018637571922914577,0.06932634820685551,0.06439031114421306,0.032797006984948245,0.45663035034881166,0.0028471476713154364,0.0027508980766693396,0.0
0.30191754020413036,0.08049353356519821,0.014211184762304284,0.35637691268487054,0.04576344927758281,0.041277143825610506,0.13723654471445446,0.0099746200889375,0.012749070876911356,1.0
0.24781173845023965,0.0955674773431951,0.029732902353700793,0.2603021865125352,0.04474794246221434,0.04234432196806658,0.25748548560274603,0.007893888956551456,0.014114056350750909,2.0
0.06974413951216467,0.1990118547869169,0.02401834856998399,0.06383847239708808,0.031347573863233835,0.06228753224204774,0.5399329724715851,0.005563505439088977,0.00425560071789057,3.0
0.11127454454101345,0.1954332764193478,0.01388118065551542,0.23512791397174,0.03923992165496671,0.04524520536810819,0.3396540633645159,0.014001072724555308,0.006142821300237142,4.0
0.25679129694487574,0.05465300548063454,0.019221027574558985,0.4938017917831371,0.05171162860355929,0.03261653422890119,0.07231359774375862,0.006135370700317499,0.01275574694025708,5.0
0.119400184901889,0.12699506515562603,0.04047474731747815,0.13093856124640674,0.06512101469934349,0.028651770209879128,0.47841961771909974,0.004747669162886963,0.005251369587390732,6.0
0.1388206323027595,0.07459251848175692,0.023928145202800764,0.41696559526668514,0.06840829980668653,0.043362812268251,0.19689188296770954,0.025696104467686335,0.01133400923566419,7.0
0.12557713922677638,0.18252415684838866,0.017245786138757428,0.15296020080940687,0.035972929792029096,0.036810019894547234,0.43509868009997177,0.0077302210616608455,0.0060808661284616015,8.0
0.089790770761428,0.29870303826121525,0.014905017771850293,0.11177811474022248,0.03553391199215469,0.04287807502675275,0.3937851975249805,0.006076987036386518,0.006548886885009203,9.0
0.039879292415835654,0.2956752855919229,0.020919519023991313,0.06960697018250948,0.030594388272625866,0.020002485711103454,0.5189263087605595,0.0022875136363188445,0.0021082364051328716,10.0
0.06038064596222388,0.2112259153208149,0.0304379948866634,0.10940325176539942,0.04598567836337077,0.0688715797810805,0.4671039941067467,0.0023725700243339156,0.004218369789366445,11.0
0.2950981075957544,0.08171147246936135,0.009270051400817086,0.19023917793571946,0.11571599587218406,0.1983816364919965,0.09029959193138208,0.0055990984754113945,0.013684867827373668,12.0
0.11889124334672883,0.14963306988314598,0.02468610088687773,0.16304803235350296,0.04234644715418922,0.029867977830708273,0.4577230705106033,0.004830909765065561,0.00897314826917825,13.0
0.09688210057506956,0.1932862910068169,0.02279233177302055,0.10734206129261346,0.057521563275020234,0.03793107571654866,0.4694847600334764,0.008045504589457622,0.006714311737976471,14.0
0.15011357125312028,0.12249227122557127,0.02747612703183334,0.18799419656189095,0.050611491204892806,0.03430808587181326,0.40395817959395053,0.008230505104102776,0.014815572152824776,15.0
0.21632957935062547,0.14210920307097466,0.015980803266517962,0.2956746353307096,0.03582961799778673,0.04699054041313393,0.20941669965114465,0.013574885659726088,0.024094035259380947,16.0
0.0640331501429589,0.259133169365089,0.02241801833542938,0.06576439877014442,0.07192856540229334,0.09138884422452362,0.4057509562361495,0.015127607301744606,0.004455290221667071,17.0
0.3304500921428392,0.08252763269603944,0.014435692804728553,0.3436917630549285,0.046322281442150996,0.04210065315741273,0.11545782974820946,0.01074195801415215,0.014272096939538929,18.0
0.04952736668308257,0.1053727892351224,0.15980985383209756,0.06773967196273381,0.041687317902935665,0.01692785154451444,0.5536893737739141,0.001834822359076592,0.0034109527065227297,19.0
0.19701646816356128,0.1499558456091591,0.02075009599836313,0.22342192016140927,0.03406438685824105,0.03948884146392301,0.3149727587879562,0.010129218552282644,0.010200464405104416,20.0
0.1045296157377758,0.1762155248993989,0.02666989927521347,0.0762484364197985,0.03117896341855706,0.027227559227669798,0.5487633224256236,0.004480923058753531,0.004685755537209145,21.0
0.25313264322717405,0.08212607464813541,0.015475614843805375,0.46490059691211505,0.03539031676329774,0.02842228243136913,0.10716985616476059,0.006075103521890764,0.007307511487451984,22.0
0.05667220621209508,0.16653785858922668,0.020250616421011697,0.04421547432847859,0.04668408790126165,0.030862184886052413,0.6293879527756995,0.0032484237170750303,0.002141195169099232,23.0
0.0734569775941067,0.21052716408311217,0.06748922445541154,0.0685305964415548,0.052483304611225245,0.03845089485112342,0.47906161940826053,0.00763963691463307,0.002360581640572493,24.0
0.29454885066820735,0.0890642951814609,0.013741500320723887,0.34849531160528757,0.04427798182211515,0.04754109491889455,0.12682188403777553,0.009512365599446095,0.02599671584608904,25.0
0.2088696025388375,0.0841956911888211,0.02090236957237097,0.3767183057104288,0.04255034136630125,0.039127412203013495,0.21013190020437814,0.008239903666041153,0.009264473549807594,26.0
0.039695466488548804,0.3488883613836657,0.021028036364385976,0.034090945525243825,0.028721746322474706,0.03056785999866266,0.49046830728011714,0.003863468386107237,0.0026758082507939373,27.0
0.16820765075941693,0.12376687175013869,0.012539258677184998,0.22923482245756077,0.03937923328491343,0.030580881980604192,0.3757131521056252,0.007639753761539082,0.012938375223016713,28.0
