class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.02079169824719429,0.158870667219162,0.019351493567228317,0.02784503623843193,0.013534882105886936,0.016290001571178436,0.7330707311630249,0.004293204750865698,0.005952279083430767,0.0
0.4236403703689575,0.060403287410736084,0.02951335720717907,0.12360593676567078,0.1502070426940918,0.11562947928905487,0.07781422138214111,0.007887820713222027,0.011298492550849915,1.0
0.17329074442386627,0.24107606709003448,0.043345846235752106,0.06718305498361588,0.07266850769519806,0.06000281497836113,0.3123764991760254,0.01264059916138649,0.017415929585695267,2.0
0.030011029914021492,0.4678909480571747,0.02962351031601429,0.014975547790527344,0.02852916345000267,0.04673515632748604,0.36362534761428833,0.007516992278397083,0.01109235268086195,3.0
0.15568505227565765,0.23795180022716522,0.05155777558684349,0.13132362067699432,0.08127358555793762,0.09510085731744766,0.21826308965682983,0.012123213149607182,0.01672099158167839,4.0
0.07250803709030151,0.037813834846019745,0.011339396238327026,0.12196928262710571,0.010097820311784744,0.007630096282809973,0.7337051033973694,0.002046936424449086,0.002889497671276331,5.0
0.8116225004196167,0.0014281768817454576,0.004211027640849352,0.13820703327655792,0.030060213059186935,0.010287454351782799,0.002814134582877159,0.0006008856580592692,0.0007686170283704996,6.0
0.07691659778356552,0.21996425092220306,0.05062717944383621,0.07262208312749863,0.07548711448907852,0.09225983172655106,0.3794141709804535,0.013997664675116539,0.018711091950535774,7.0
0.19312487542629242,0.14960108697414398,0.032144639641046524,0.1104748398065567,0.0639365166425705,0.06980853527784348,0.3571411073207855,0.009498817846179008,0.014269630424678326,8.0
0.1302657574415207,0.10368265211582184,0.017583433538675308,0.09292377531528473,0.026543831452727318,0.019965944811701775,0.5986617207527161,0.004339650738984346,0.006033207755535841,9.0
0.012745289131999016,0.21106602251529694,0.01109117642045021,0.0057664248161017895,0.010287693701684475,0.022913048043847084,0.7188577055931091,0.0027130970265716314,0.004559540655463934,10.0
0.22671276330947876,0.16617412865161896,0.028970465064048767,0.08822958171367645,0.08360549062490463,0.07529627531766891,0.30691012740135193,0.009721421636641026,0.014379769563674927,11.0
0.04423031955957413,0.07269186526536942,0.052392952144145966,0.02058756910264492,0.19044950604438782,0.5812178254127502,0.005257883109152317,0.012797399424016476,0.020374590530991554,12.0
0.06196249648928642,0.34954869747161865,0.07926000654697418,0.04379142075777054,0.12829773128032684,0.18009570240974426,0.10705322027206421,0.02219654619693756,0.02779419906437397,13.0
0.0517105832695961,0.33853089809417725,0.04133182018995285,0.039296705275774,0.05379268899559975,0.1012568399310112,0.3457980751991272,0.011564219370484352,0.01671818271279335,14.0
0.22335298359394073,0.11399915814399719,0.052875906229019165,0.29707351326942444,0.08795168995857239,0.04856551066040993,0.15443678200244904,0.00997230689972639,0.01177217997610569,15.0
0.3433942496776581,0.00817236490547657,0.019937405362725258,0.4997258484363556,0.08939863741397858,0.028770532459020615,0.00593426963314414,0.0021261367946863174,0.002540553454309702,16.0
0.225519597530365,0.1431533247232437,0.0555415116250515,0.17789135873317719,0.1107228621840477,0.10440860688686371,0.14176428318023682,0.017416736111044884,0.023581858724355698,17.0
0.020362813025712967,0.18245483934879303,0.009388566017150879,0.008428421802818775,0.013691414147615433,0.020278459414839745,0.7375311255455017,0.00313476100564003,0.004729629494249821,18.0
0.05310586094856262,0.3001217544078827,0.05377400666475296,0.02809847891330719,0.048795800656080246,0.12140334397554398,0.35463568568229675,0.016349684447050095,0.02371528185904026,19.0
