class1,class2,class3,class4,class5,class6,class7,class8,class9,id
2.9712097193216934e-05,0.0007343348380983114,6.3170011797815245e-09,0.00016858253642458145,4.245908983310579e-07,3.1002800415018354e-06,0.99906383897111,7.870161449903765e-11,2.905232701470435e-10,0
0.06621876574301773,0.029634957963855343,0.0004252605842030574,0.32098909984125945,0.004200166198091364,0.006001247490009322,0.5724159772389795,3.354272677589027e-05,8.098221380161574e-05,1
0.025700992738023502,0.03266779592978197,0.00011757404418941462,0.042548264858578,0.002045588904015728,0.004157500905576783,0.8927416614173627,6.2358217740635386e-06,1.4385380695464636e-05,2
0.0001286234299940063,0.0027682534285367725,6.471683598728853e-08,0.0004590345658874651,2.732750210526686e-06,2.0909462273647466e-06,0.9966391979151697,5.515258983186706e-10,1.6956037439178867e-09,3
0.15214817813402912,0.010851840262229698,1.3025718342133505e-05,0.1407618890363377,0.0006208626202477126,0.00122319300540704,0.6943784537627379,6.346307055556832e-07,1.922829973539406e-06,4
0.08537749804013599,0.03805664729872143,4.936092647985238e-05,0.3867649593986562,0.0019521269356209323,0.0027705546699282302,0.48501943324053154,2.493899011642187e-06,6.925590909408252e-06,5
0.0018639868014358523,0.00102334779482662,4.814705124148771e-06,0.006370348458501612,2.4377103939486437e-05,1.658363675248949e-05,0.9906965118999321,7.128814976563249e-09,2.2470676277276483e-08,6
0.02833475841936553,0.010860714284693549,2.8817306932446644e-05,0.6937980319552786,0.0026839871402323783,0.0024905093485805964,0.2618004125377491,6.7388372402901e-07,2.095123444592165e-06,7
0.03256970304420057,0.037858774001945754,1.669725314874886e-05,0.020823540495337436,0.00029545067658967795,0.000570465707561855,0.9078616330291299,8.234620984627109e-07,2.9123299897117485e-06,8
0.0006628509199782268,0.009653205308593779,4.879298222819399e-08,0.0017467880542378232,5.458137378363304e-06,1.533085332771469e-05,0.9879163140654647,8.868268415508892e-10,2.9812055332319667e-09,9
0.0037763815653910275,0.017617946550654122,6.459309223210525e-05,0.011052788479177702,0.0006729136176783845,0.0007238661563871224,0.9660836575807527,2.3648975770265494e-06,5.4880601563405885e-06,10
9.654307789729952e-05,0.0007023630720839045,8.973454255862693e-09,0.0006276840194447055,7.45835083250225e-07,1.2010370280400942e-06,0.9985714538123449,3.706840551610385e-11,1.3559169529197935e-10,11
0.5498664812189248,0.012572189872038042,0.0002265950486833985,0.18795705248275565,0.017489280344608477,0.060118998798600685,0.17170364957143602,1.544585538790595e-05,5.030680756742287e-05,12
0.0008819242014154913,0.0014605606915746702,5.362137606334937e-07,0.008894753935370897,1.0394608831044532e-05,8.735722548778508e-06,0.9887430716914981,5.373133275135563e-09,1.7561878746168565e-08,13
0.002201375840224929,0.035045503716303154,3.7086146011517543e-06,0.004000750383781125,9.509701596870624e-05,0.00019853859482091423,0.9584543350101946,1.922001238582006e-07,4.986239928736851e-07,14
0.0003322754728883605,0.0014988236047438956,2.491144449277694e-07,0.001860941488896025,1.3231833756649126e-05,1.4551497881016204e-05,0.996279913854653,3.128114556993863e-09,1.0004634917244256e-08,15
0.012029897495187725,0.009737185403124151,0.00016942807397268633,0.034440803538678004,0.0012696930494060375,0.0051543218043593525,0.9371636898945968,1.0485231701441677e-05,2.4495508976885078e-05,16
0.00019129422108390908,0.0005747314339406728,1.68626681371584e-08,0.0014992140999187458,2.394936634079995e-06,2.8598448126431373e-06,0.9977294871860016,3.4874355687382273e-10,1.0661847791862455e-09,17
0.05036075439044802,0.03093026731168183,0.0002502546611507876,0.13978257015914905,0.002321255561822185,0.002585829576611714,0.773706407784204,1.7353346168537213e-05,4.530720876804881e-05,18
0.00017819134599658058,0.0006409662300449746,1.4744168150151958e-05,0.0006593519116043348,1.1118816586296194e-05,5.589017365434357e-06,0.9984900032249426,8.664309440027626e-09,2.6621004750301998e-08,19
0.12158792045851204,0.048412784664182265,0.0011454104451816848,0.3148102283174626,0.008705106673023861,0.010665399869959952,0.494296936018286,0.00010792402686426665,0.00026828952652192096,20
0.0017045794535542056,0.006257203953505999,1.8444698508623987e-06,0.005183770697142059,3.614223641655318e-05,4.201144770331032e-05,0.9867741899759526,5.5036545440754814e-08,2.0272932527399743e-07,21
0.05567446625615916,0.005860632448430448,2.1770372863068756e-05,0.7008806859873309,0.0008810739109411977,0.0009794633759199075,0.23569931182523904,6.346214515264582e-07,1.961201666666181e-06,22
0.00026763083943975874,0.003174482712563283,7.222915511679409e-08,0.00035352371843421474,4.619477294442496e-06,1.7331893284190142e-05,0.9961823329133599,1.4869334570771681e-09,4.729532692263377e-09,23
0.00038677097203598744,0.004097646357034655,2.5344900421761648e-06,0.000576922041316808,4.608561886823398e-05,2.1400955706936057e-05,0.9948686013304985,9.453346771915647e-09,2.8781162913721856e-08,24
0.11231853672144976,0.03289181006910712,0.0003607185998633207,0.06791741013941598,0.004122059111466628,0.00642728122963128,0.775835573594064,3.319421694453519e-05,9.341631805574724e-05,25
0.3136138311116227,0.0019686674767062998,3.53404553747848e-05,0.6314737954322515,0.0010683916703025473,0.0016973080856257639,0.05013691445144659,1.5812280684622021e-06,4.170088594879655e-06,26
0.006200515275073131,0.005514707393222303,1.8445323546145518e-06,0.014941298915742765,5.9747213563498844e-05,0.00012286864281151999,0.9731588010041707,5.778442184338767e-08,1.592386291343788e-07,27
0.026461162347017772,0.012301842289551234,3.842983868830474e-05,0.029841506650707155,0.0005304434775728329,0.0006833574352419909,0.93013012558063,2.216740235426413e-06,1.0915640354084133e-05,28
0.0009430895780217105,0.003173306659587683,7.869646462503405e-08,0.004188998427595214,7.709459445329394e-06,1.9006480129731648e-05,0.9916678047706801,1.3906844938947689e-09,4.537391367869495e-09,29
0.0002393998464350267,0.01990281755701165,1.3367979013497638e-06,0.0004940585255166367,2.5784301198031806e-05,4.808281449148803e-05,0.9792883967426571,3.343009312293917e-08,8.998470037392572e-08,30
0.04111895851544119,0.028085193221449225,0.0005854764795434195,0.2206335356857943,0.004421464629840851,0.00390937927097655,0.7011020421450703,4.218729608229874e-05,0.0001017627558011829,31
0.0032864924520333203,0.007554898005179473,2.9730251026048204e-06,0.01839974087227026,7.432001105687527e-05,0.00010118374968561817,0.9705799037838191,1.275081964532923e-07,3.605926683418801e-07,32
0.3302714697149087,0.009006989810884033,2.0196405904738357e-05,0.10302008938784463,0.000562660981869253,0.0007924764702769805,0.5563235114458127,6.443612897497144e-07,1.9614212158470782e-06,33
0.023523851262933385,0.03946642811234856,7.097390220221293e-05,0.05069733446054178,0.0014520837185780318,0.0019391412455683978,0.882832379275946,5.607976189270685e-06,1.2200045689389665e-05,34
0.03923071569499961,0.027846665560785556,8.451013708550465e-05,0.07886886967491001,0.0016872496486928967,0.004152373030282128,0.8481140888003436,4.402909174456713e-06,1.1124543727479005e-05,35
