class1,class2,class3,class4,class5,class6,class7,class8,class9,id
0.007060698298523856,0.11360674183501514,0.002948781452921166,0.011026617633119627,0.006123701000679758,0.014848253169122734,0.8414029294364559,0.0015133784687185465,0.0014688987054433593,0
0.11907858447376352,0.08215874433032898,0.022188946451781547,0.4719318286492586,0.03910843503154334,0.05528168958058788,0.16924544998004132,0.020829071991935403,0.02017724951075947,1
0.15427047666557356,0.1629493190372423,0.03133762563586392,0.12356161437822478,0.057466412027178476,0.11560578063576481,0.3153740229088101,0.02172978334978964,0.017704965361552364,2
0.008134765664044053,0.47095552934288076,0.007750623267111227,0.007844054090452383,0.011608024503277421,0.006595135119050044,0.4819043851063348,0.0027332333554836536,0.002474249551365528,3
0.7042064608905332,0.03968234069795454,0.007588837256222188,0.061630932890348794,0.032447741338896254,0.05762006536339258,0.08173063192587197,0.007447722892004461,0.007645266744776204,4
0.13705480853919788,0.13412448204045488,0.013539773057245233,0.5387440396674562,0.04606867911549163,0.030721170223427106,0.08092915136020373,0.009366756319318532,0.009451139677204685,5
0.0634575079434613,0.057085091223063565,0.07026872952417498,0.03784326025724839,0.026992873535991325,0.009336105598777652,0.7270032530784195,0.003938242915666343,0.004074935923197014,6
0.05153758732786769,0.05525832796844614,0.01587478273781777,0.5716763963244357,0.21476967324658616,0.05599260466230918,0.023728126565560805,0.005484043674753401,0.0056784574922231585,7
0.4852830704813243,0.1700212367905343,0.015236842510646699,0.06368803689044478,0.018051428863391717,0.045243172030594386,0.17394963393064036,0.012026448840126635,0.016500129662296747,8
0.05236803938212996,0.5552844929864951,0.005076476878119074,0.03913083006969974,0.013828936616936394,0.026303862358647696,0.3020528652852808,0.0030381064608970684,0.002916389961794369,9
0.02850134803470597,0.1838611001291038,0.026486000369835692,0.023646368660850858,0.03274632999017854,0.016669093284104902,0.6714012877280694,0.008481173131793933,0.008207298671356951,10
0.009113612298354258,0.08034779488516196,0.006519451325524815,0.0110062846338014,0.01036640693601595,0.010129645411780373,0.8702727396685913,0.0012079429128665936,0.0010361219279033539,11
0.26904137397427874,0.02327578989939817,0.013006977473857118,0.059091653059584866,0.12728673059749832,0.4564105300206976,0.02888115406690948,0.009637447121653904,0.013368343786121823,12
0.03257576250912801,0.07866888114094277,0.01109451198851467,0.071172388898577,0.00839728870424998,0.005686523120164534,0.7848032895118533,0.00397046305723172,0.0036308910693381344,13
0.09467208809372693,0.37012941050177656,0.012609795373491096,0.059274627519491696,0.02343417651925981,0.0403302961235747,0.3751956159081487,0.012408181258228113,0.01194580870230232,14
0.017133421594080763,0.08146367497806155,0.012628936556860414,0.022201639189649458,0.02544373668527108,0.012662365898924083,0.8214827092371307,0.0034924264112707894,0.003491089448751181,15
0.0638368005643699,0.05490038658113619,0.024333267818203497,0.09677056575931946,0.03200860275993347,0.07431130750748034,0.6213043170053683,0.01668739580907813,0.015847356195110764,16
0.019434494331339536,0.11126122610966344,0.0031926026588274285,0.02228919031276061,0.028684833043985863,0.020413982565502323,0.7891919572480772,0.0029153701626561503,0.002616343567187316,17
0.19052205086262736,0.1149259875266284,0.020954138638819043,0.22417210132304896,0.03447865708156656,0.031514204507562656,0.3509873032229695,0.015693130388292897,0.01675242644848455,18
0.015510558125924554,0.05996225824030241,0.30491804017290414,0.01376542320054721,0.026631328973964804,0.007303553426011917,0.5640849629786356,0.003859282916973097,0.003964591964736221,19
0.22874157758785923,0.06734764682680795,0.024250476934267528,0.4159440344695029,0.03227841694527266,0.0390670646439813,0.1491201152687762,0.021032874239198182,0.022217793084333977,20
0.04899164467194403,0.13185407865633808,0.00783202794643989,0.04669562685388618,0.01160612294963837,0.008445401537035204,0.732675870672255,0.004968139963364186,0.006931086749099111,21
0.1366263919458205,0.026447073823483845,0.01585836645964636,0.6930162687711143,0.04031042457207213,0.02035162760565606,0.05468298139062383,0.006179348279409247,0.0065275171521736106,22
0.035516385757696105,0.2296001938433434,0.004128657865598502,0.004882524667856889,0.00711522995208151,0.042967966562247724,0.6689312578804716,0.0036233989020633454,0.0032343845686409194,23
0.012589425432605075,0.13032812728929696,0.06544750870693632,0.00938256472885183,0.04394277513480716,0.007984330130086632,0.7236508281982399,0.0034924252179058565,0.0031820151612703736,24
0.2738221360292828,0.06216687306836151,0.016397492515579894,0.06423470422823872,0.032858324599395944,0.0848806637261471,0.42878630058555156,0.016668064026085536,0.020185441221356987,25
0.35991460443708434,0.010347141826711958,0.010755677701079675,0.5341961538632767,0.02431210565859489,0.03411724313067814,0.014832847393288925,0.005778023852603246,0.005746202136682087,26
0.05513574533335905,0.14221670826448338,0.00998086681793743,0.05875974603166246,0.013963753270371422,0.06908941472650323,0.6362157740944994,0.008568510893403328,0.006069480567780374,27
0.22287972273100629,0.08057278540583174,0.01446860802191908,0.05879626698821506,0.02288619354382002,0.02418324176597404,0.5314498486679652,0.01248167465103106,0.032281658224237474,28
0.04093339118614704,0.2996182203671924,0.006387419835132985,0.06266560948657114,0.018674372587269384,0.03482965901426968,0.5295153280129459,0.0036629996613666547,0.0037129998491048605,29
0.01827474751954944,0.38930412594864316,0.010004046794214759,0.01867598219227535,0.01734777592636099,0.023810972740038905,0.5098598233922843,0.0064378565254374735,0.0062846689611956484,30
0.08299257638806486,0.06946319707729634,0.02957351030990952,0.27420060227270654,0.04317482210949163,0.032865109291578924,0.4065492083133018,0.03185109046779607,0.029329883769854348,31
0.06894013388989062,0.16016719111114594,0.008827992852842581,0.10288001567584117,0.019875287708430892,0.02284952666572244,0.6014325881776635,0.007425872198701548,0.007601391719761318,32
0.7099705230998677,0.035732534816971404,0.008945845672187844,0.04269151335800073,0.014131794693006785,0.012769575173483835,0.1648315316186737,0.0054503069382125825,0.005476374629595257,33
0.11447975579286504,0.12633921641810672,0.012298335073828754,0.13005668383741759,0.03277742342023662,0.029298578552909765,0.5269223586275315,0.01602200291468624,0.01180564536241804,34
0.20222779873667995,0.11865415224586068,0.022960170405226406,0.1538565697335669,0.03281093862232082,0.05811333387290245,0.38231923927297234,0.014597885107917022,0.014459912002553392,35
0.531097638762497,0.07748918927463254,0.009806111836184413,0.07519524891260851,0.02283639208470534,0.023025803221500024,0.2432900170892869,0.010337813847146748,0.0069217849714385445,36
0.030574140909175693,0.1487811169651278,0.008045922906877879,0.02985866243389257,0.01172816139988714,0.011763982066909429,0.7443137243736031,0.007928804652065932,0.0070054842924604545,37
0.015585861013307847,0.359705548251549,0.004008473985131533,0.008887047980942447,0.01969802853464723,0.027874793430098622,0.5567706768873121,0.003954959214746819,0.003514610702264469,38
0.2717512110810905,0.05899904959181144,0.019678756319673227,0.03951261416089017,0.024762722110157037,0.03320025111493421,0.5379972015619657,0.006593852823096013,0.007504341236381764,39
0.014414474744671953,0.076586780964094,0.002847038399849568,0.023527974865507766,0.013798331098909435,0.0068888874336620635,0.8582521547131249,0.0021025776405983313,0.001581780139582022,40
0.1700169754599833,0.06928581839668933,0.013003427370804791,0.1954949411700195,0.021695541218888406,0.04101901042044792,0.46601579437325763,0.012776020445577971,0.01069247114433114,41
0.2567796596979888,0.023336649682601407,0.009707076517404893,0.6126795551172044,0.014952591678385968,0.01801272229650426,0.04546395332377411,0.008154032013122654,0.010913759673013192,42
0.24021832759805,0.05395291209186653,0.014673809724226904,0.3243672207434471,0.01635031727012648,0.012578868455869259,0.31854463113177905,0.007845869570940918,0.011468043413693797,43
0.10040640526582177,0.1045598002703291,0.011825822642827815,0.02900131622801422,0.08133052040086423,0.12220434914920908,0.5334206078688407,0.00857549817482814,0.008675679999264852,44
0.03042733873603332,0.3213355580936129,0.008011418688730846,0.03704285095190178,0.10286371977839237,0.0453782162623471,0.4404942299943488,0.009186327844634641,0.005260339649998136,45
0.1322368779533541,0.14209880406295222,0.02056211189276083,0.10153499121416433,0.030087277777250506,0.03148236054505731,0.5044688744001993,0.01848068448702705,0.01904801766723428,46
0.17744508550760515,0.010112703052831375,0.02988751903176595,0.1740126748405478,0.5276652584382299,0.04772847577863357,0.023534108617554523,0.0047062870517373834,0.00490788768109431,47
0.2339425705768801,0.2184780992623224,0.0292051713758304,0.2065214696052794,0.03558039934511864,0.049029345723800535,0.18573782499578742,0.01972085737853271,0.021784261736448384,48
0.10641432867471536,0.2614750565156902,0.07701593982636414,0.1914794519315792,0.033191570002911654,0.07609506105282482,0.2335837577649132,0.010103533959033198,0.010641300271968395,49
